Callback queue content:
  last command was command(obj=1*4+3,ID=84061,method="destroyProgressDisplay") issued 1312 msec ago
974: command(obj=1*4+3,ID=85035,method="createProgressDisplay")
975: command(obj=1*4+3,ID=85036,method="setProgressPercentage")
976: command(obj=1*4+3,ID=85037,method="destroyProgressDisplay")
977: command(obj=1*4+3,ID=85038,method="removeHighlights")
978: command(obj=1*4+3,ID=85039,method="setLine")
979: command(obj=1*4+3,ID=85040,method="setLine")
980: command(obj=1*4+3,ID=85041,method="setLine")
981: command(obj=1*4+3,ID=85042,method="updateComponent")
982: command(obj=1*4+3,ID=85043,method="updateComponent")
983: command(obj=1*4+3,ID=85044,method="updateComponent")
984: command(obj=1*4+3,ID=85045,method="createProgressDisplay")
985: command(obj=1*4+3,ID=85046,method="setProgressPercentage")
986: command(obj=1*4+3,ID=85047,method="destroyProgressDisplay")
987: command(obj=1*4+3,ID=85048,method="removeHighlights")
988: command(obj=1*4+3,ID=85049,method="setLine")
989: command(obj=1*4+3,ID=85050,method="setLine")
990: command(obj=1*4+3,ID=85051,method="setLine")
991: command(obj=1*4+3,ID=85052,method="updateComponent")
992: command(obj=1*4+3,ID=85053,method="updateComponent")
993: command(obj=1*4+3,ID=85054,method="updateComponent")
994: command(obj=1*4+3,ID=85055,method="createProgressDisplay")
995: command(obj=1*4+3,ID=85056,method="setProgressPercentage")
996: command(obj=1*4+3,ID=85057,method="destroyProgressDisplay")
997: command(obj=1*4+3,ID=85058,method="removeHighlights")
998: command(obj=1*4+3,ID=85059,method="setLine")
999: command(obj=1*4+3,ID=85060,method="setLine")
1000: command(obj=1*4+3,ID=85061,method="setLine")
1001: command(obj=1*4+3,ID=85062,method="updateComponent")
1002: command(obj=1*4+3,ID=85063,method="updateComponent")
